timestamp,method,M180,M184,M188,changed
2026-03-05 19:56:41.548,word_read,0,0,0,
2026-03-05 19:56:42.114,bit_read,0,0,0,
2026-03-05 19:56:42.114,word_read,0,0,0,
2026-03-05 19:56:42.707,bit_read,0,0,0,
2026-03-05 19:56:42.707,word_read,0,0,0,
2026-03-05 19:56:43.284,bit_read,0,0,0,
2026-03-05 19:56:43.284,word_read,0,0,0,
2026-03-05 19:56:43.862,bit_read,0,0,0,
2026-03-05 19:56:43.862,word_read,0,0,0,
2026-03-05 19:56:44.426,bit_read,0,0,0,
2026-03-05 19:56:44.426,word_read,0,0,0,
2026-03-05 19:56:44.988,bit_read,0,0,0,
2026-03-05 19:56:44.988,word_read,0,0,0,
2026-03-05 19:56:45.565,bit_read,0,0,0,
2026-03-05 19:56:45.565,word_read,0,0,0,
2026-03-05 19:56:46.129,bit_read,0,0,0,
2026-03-05 19:56:46.129,word_read,0,0,0,
2026-03-05 19:56:46.697,bit_read,0,0,0,
2026-03-05 19:56:46.697,word_read,0,0,0,
2026-03-05 19:56:47.269,bit_read,0,0,0,
2026-03-05 19:56:47.269,word_read,0,0,0,
2026-03-05 19:56:47.832,bit_read,0,0,0,
2026-03-05 19:56:47.832,word_read,0,0,0,
2026-03-05 19:56:48.409,bit_read,0,0,0,
2026-03-05 19:56:48.409,word_read,0,0,0,
2026-03-05 19:56:48.972,bit_read,0,0,0,
2026-03-05 19:56:48.972,word_read,0,0,0,
2026-03-05 19:56:49.540,bit_read,0,0,0,
2026-03-05 19:56:49.540,word_read,0,0,0,
2026-03-05 19:56:50.113,bit_read,0,0,0,
2026-03-05 19:56:50.113,word_read,0,0,0,
2026-03-05 19:56:50.676,bit_read,0,0,0,
2026-03-05 19:56:50.676,word_read,0,0,0,
2026-03-05 19:56:51.237,bit_read,0,0,0,
2026-03-05 19:56:51.237,word_read,0,0,0,
2026-03-05 19:56:51.800,bit_read,0,0,0,
2026-03-05 19:56:51.800,word_read,0,0,0,
2026-03-05 19:56:52.378,bit_read,0,0,0,
2026-03-05 19:56:52.378,word_read,0,0,0,
2026-03-05 19:56:52.956,bit_read,0,0,0,
2026-03-05 19:56:52.956,word_read,0,0,0,
2026-03-05 19:56:53.520,bit_read,0,0,0,
2026-03-05 19:56:53.520,word_read,0,0,0,
2026-03-05 19:56:54.099,bit_read,0,0,0,
2026-03-05 19:56:54.099,word_read,0,0,0,
2026-03-05 19:56:54.677,bit_read,0,0,0,
2026-03-05 19:56:54.677,word_read,0,0,0,
2026-03-05 19:56:55.253,bit_read,0,0,0,
2026-03-05 19:56:55.253,word_read,0,0,0,
2026-03-05 19:56:55.815,bit_read,0,0,0,
2026-03-05 19:56:55.815,word_read,0,0,0,
2026-03-05 19:56:56.395,bit_read,0,0,0,
2026-03-05 19:56:56.395,word_read,0,0,0,
2026-03-05 19:56:56.958,bit_read,0,0,0,
2026-03-05 19:56:56.958,word_read,0,0,0,
2026-03-05 19:56:57.521,bit_read,0,0,0,
2026-03-05 19:56:57.521,word_read,0,0,0,
2026-03-05 19:56:58.096,bit_read,0,0,0,
2026-03-05 19:56:58.096,word_read,0,0,0,
2026-03-05 19:56:58.659,bit_read,0,0,0,
2026-03-05 19:56:58.659,word_read,0,0,0,
2026-03-05 19:56:59.221,bit_read,0,0,0,
2026-03-05 19:56:59.221,word_read,0,0,0,
2026-03-05 19:56:59.785,bit_read,0,0,0,
2026-03-05 19:56:59.785,word_read,0,0,0,
2026-03-05 19:57:00.361,bit_read,0,0,0,
2026-03-05 19:57:00.361,word_read,0,0,0,
2026-03-05 19:57:00.939,bit_read,0,0,0,
2026-03-05 19:57:00.939,word_read,0,0,0,
2026-03-05 19:57:01.515,bit_read,0,0,0,
2026-03-05 19:57:01.515,word_read,0,0,0,
2026-03-05 19:57:02.095,bit_read,0,0,0,
2026-03-05 19:57:02.095,word_read,0,0,0,
2026-03-05 19:57:02.660,bit_read,0,0,0,
2026-03-05 19:57:02.660,word_read,0,0,0,
2026-03-05 19:57:03.238,bit_read,0,0,0,
2026-03-05 19:57:03.238,word_read,0,0,0,
2026-03-05 19:57:03.817,bit_read,0,0,0,
2026-03-05 19:57:03.817,word_read,0,0,0,
2026-03-05 19:57:04.378,bit_read,0,0,0,
2026-03-05 19:57:04.378,word_read,0,0,0,
2026-03-05 19:57:05.035,bit_read,0,0,0,
2026-03-05 19:57:05.035,word_read,0,0,0,
2026-03-05 19:57:05.598,bit_read,0,0,0,
2026-03-05 19:57:05.598,word_read,0,0,0,
2026-03-05 19:57:06.159,bit_read,0,0,0,
2026-03-05 19:57:06.159,word_read,0,0,0,
2026-03-05 19:57:06.738,bit_read,0,0,0,
2026-03-05 19:57:06.738,word_read,0,0,0,
2026-03-05 19:57:07.300,bit_read,0,0,0,
2026-03-05 19:57:07.300,word_read,0,0,0,
2026-03-05 19:57:07.879,bit_read,0,0,0,
2026-03-05 19:57:07.879,word_read,1,0,0,Y
2026-03-05 19:57:08.457,bit_read,0,0,0,
2026-03-05 19:57:08.457,word_read,1,0,0,
2026-03-05 19:57:09.034,bit_read,0,0,0,
2026-03-05 19:57:09.034,word_read,0,0,0,Y
2026-03-05 19:57:09.597,bit_read,0,0,0,
2026-03-05 19:57:09.597,word_read,0,0,0,
2026-03-05 19:57:10.160,bit_read,0,0,0,
2026-03-05 19:57:10.160,word_read,0,0,0,
2026-03-05 19:57:10.738,bit_read,0,0,0,
2026-03-05 19:57:10.738,word_read,0,0,0,
2026-03-05 19:57:11.315,bit_read,0,0,0,
2026-03-05 19:57:11.315,word_read,0,0,0,
2026-03-05 19:57:11.878,bit_read,0,0,0,
2026-03-05 19:57:11.878,word_read,0,0,0,
2026-03-05 19:57:12.442,bit_read,0,0,0,
2026-03-05 19:57:12.442,word_read,0,0,0,
2026-03-05 19:57:13.003,bit_read,0,0,0,
2026-03-05 19:57:13.003,word_read,0,0,0,
2026-03-05 19:57:13.581,bit_read,0,0,0,
2026-03-05 19:57:13.581,word_read,0,0,0,
2026-03-05 19:57:14.148,bit_read,0,0,0,
2026-03-05 19:57:14.148,word_read,0,0,0,
2026-03-05 19:57:14.705,bit_read,0,0,0,
2026-03-05 19:57:14.705,word_read,0,0,0,
2026-03-05 19:57:15.269,bit_read,0,0,0,
2026-03-05 19:57:15.269,word_read,0,0,0,
2026-03-05 19:57:15.832,bit_read,0,0,0,
2026-03-05 19:57:15.832,word_read,0,0,0,
2026-03-05 19:57:16.410,bit_read,0,0,0,
2026-03-05 19:57:16.410,word_read,0,0,0,
2026-03-05 19:57:16.973,bit_read,0,0,0,
2026-03-05 19:57:16.973,word_read,0,0,0,
2026-03-05 19:57:17.550,bit_read,0,0,0,
2026-03-05 19:57:17.550,word_read,0,0,0,
2026-03-05 19:57:18.113,bit_read,0,0,0,
2026-03-05 19:57:18.113,word_read,0,0,0,
2026-03-05 19:57:18.675,bit_read,0,0,0,
2026-03-05 19:57:18.675,word_read,1,0,0,Y
2026-03-05 19:57:19.254,bit_read,0,0,0,
2026-03-05 19:57:19.254,word_read,1,0,0,
2026-03-05 19:57:19.837,bit_read,0,0,0,
2026-03-05 19:57:19.837,word_read,0,0,0,Y
2026-03-05 19:57:20.409,bit_read,0,0,0,
2026-03-05 19:57:20.409,word_read,0,0,0,
2026-03-05 19:57:21.001,bit_read,0,0,0,
2026-03-05 19:57:21.001,word_read,0,0,0,
2026-03-05 19:57:21.578,bit_read,0,0,0,
2026-03-05 19:57:21.578,word_read,0,0,0,
2026-03-05 19:57:22.144,bit_read,0,0,0,
2026-03-05 19:57:22.144,word_read,0,0,0,
2026-03-05 19:57:22.722,bit_read,0,0,0,
2026-03-05 19:57:22.722,word_read,0,0,0,
2026-03-05 19:57:23.301,bit_read,0,0,0,
2026-03-05 19:57:23.301,word_read,0,0,0,
2026-03-05 19:57:23.864,bit_read,0,0,0,
2026-03-05 19:57:23.864,word_read,0,0,0,
2026-03-05 19:57:24.426,bit_read,0,0,0,
2026-03-05 19:57:24.426,word_read,0,0,0,
2026-03-05 19:57:25.003,bit_read,0,0,0,
2026-03-05 19:57:25.003,word_read,0,0,0,
2026-03-05 19:57:25.566,bit_read,0,0,0,
2026-03-05 19:57:25.566,word_read,1,0,0,Y
2026-03-05 19:57:26.128,bit_read,0,0,0,
2026-03-05 19:57:26.128,word_read,1,0,0,
2026-03-05 19:57:26.692,bit_read,0,0,0,
2026-03-05 19:57:26.692,word_read,0,0,0,Y
2026-03-05 19:57:27.269,bit_read,0,0,0,
2026-03-05 19:57:27.269,word_read,0,0,0,
2026-03-05 19:57:27.847,bit_read,0,0,0,
2026-03-05 19:57:27.847,word_read,0,0,0,
2026-03-05 19:57:28.410,bit_read,0,0,0,
2026-03-05 19:57:28.410,word_read,0,0,0,
2026-03-05 19:57:28.972,bit_read,0,0,0,
2026-03-05 19:57:28.972,word_read,0,0,0,
2026-03-05 19:57:29.550,bit_read,0,0,0,
2026-03-05 19:57:29.550,word_read,0,0,0,
2026-03-05 19:57:30.114,bit_read,0,0,0,
2026-03-05 19:57:30.114,word_read,0,0,0,
2026-03-05 19:57:30.675,bit_read,0,0,0,
2026-03-05 19:57:30.675,word_read,0,0,0,
2026-03-05 19:57:31.237,bit_read,0,0,0,
2026-03-05 19:57:31.237,word_read,0,0,0,
2026-03-05 19:57:31.801,bit_read,0,0,0,
2026-03-05 19:57:31.801,word_read,0,0,0,
2026-03-05 19:57:32.363,bit_read,0,0,0,
2026-03-05 19:57:32.363,word_read,0,0,0,
2026-03-05 19:57:32.927,bit_read,0,0,0,
2026-03-05 19:57:32.927,word_read,0,0,0,
2026-03-05 19:57:33.512,bit_read,0,0,0,
2026-03-05 19:57:33.512,word_read,0,0,0,
2026-03-05 19:57:34.081,bit_read,0,0,0,
2026-03-05 19:57:34.081,word_read,0,0,0,
2026-03-05 19:57:34.644,bit_read,0,0,0,
2026-03-05 19:57:34.644,word_read,0,0,0,
2026-03-05 19:57:35.206,bit_read,0,0,0,
2026-03-05 19:57:35.206,word_read,0,0,0,
2026-03-05 19:57:35.771,bit_read,0,0,0,
2026-03-05 19:57:35.771,word_read,0,0,0,
2026-03-05 19:57:36.332,bit_read,0,0,0,
2026-03-05 19:57:36.332,word_read,1,0,0,Y
2026-03-05 19:57:36.896,bit_read,0,0,0,
2026-03-05 19:57:36.896,word_read,1,0,0,
2026-03-05 19:57:37.472,bit_read,0,0,0,
2026-03-05 19:57:37.472,word_read,0,0,0,Y
2026-03-05 19:57:38.034,bit_read,0,0,0,
2026-03-05 19:57:38.034,word_read,0,0,0,
2026-03-05 19:57:38.676,bit_read,0,0,0,
2026-03-05 19:57:38.676,word_read,0,0,0,
2026-03-05 19:57:39.237,bit_read,0,0,0,
2026-03-05 19:57:39.237,word_read,0,0,0,
2026-03-05 19:57:39.801,bit_read,0,0,0,
2026-03-05 19:57:39.801,word_read,0,0,0,
2026-03-05 19:57:40.364,bit_read,0,0,0,
2026-03-05 19:57:40.364,word_read,0,0,0,
2026-03-05 19:57:40.940,bit_read,0,0,0,
2026-03-05 19:57:40.940,word_read,1,0,0,Y
2026-03-05 19:57:41.517,bit_read,0,0,0,
2026-03-05 19:57:41.517,word_read,1,0,0,
2026-03-05 19:57:42.083,bit_read,0,0,0,
2026-03-05 19:57:42.083,word_read,0,0,0,Y
2026-03-05 19:57:42.646,bit_read,0,0,0,
2026-03-05 19:57:42.646,word_read,0,0,0,
2026-03-05 19:57:43.206,bit_read,0,0,0,
2026-03-05 19:57:43.206,word_read,0,0,0,
2026-03-05 19:57:43.769,bit_read,0,0,0,
2026-03-05 19:57:43.769,word_read,0,0,0,
2026-03-05 19:57:44.348,bit_read,0,0,0,
2026-03-05 19:57:44.348,word_read,0,0,0,
2026-03-05 19:57:44.925,bit_read,0,0,0,
2026-03-05 19:57:44.925,word_read,0,0,0,
2026-03-05 19:57:45.489,bit_read,0,0,0,
2026-03-05 19:57:45.489,word_read,1,0,0,Y
2026-03-05 19:57:46.066,bit_read,0,0,0,
2026-03-05 19:57:46.066,word_read,1,0,0,
2026-03-05 19:57:46.627,bit_read,0,0,0,
2026-03-05 19:57:46.627,word_read,0,0,0,Y
2026-03-05 19:57:47.191,bit_read,0,0,0,
2026-03-05 19:57:47.191,word_read,0,0,0,
2026-03-05 19:57:47.769,bit_read,0,0,0,
2026-03-05 19:57:47.769,word_read,0,0,0,
2026-03-05 19:57:48.347,bit_read,0,0,0,
2026-03-05 19:57:48.347,word_read,0,0,0,
2026-03-05 19:57:48.911,bit_read,0,0,0,
2026-03-05 19:57:48.911,word_read,0,0,0,
2026-03-05 19:57:49.488,bit_read,0,0,0,
2026-03-05 19:57:49.488,word_read,0,0,0,
2026-03-05 19:57:50.067,bit_read,0,0,0,
2026-03-05 19:57:50.067,word_read,0,0,0,
2026-03-05 19:57:50.644,bit_read,0,0,0,
2026-03-05 19:57:50.644,word_read,1,0,0,Y
2026-03-05 19:57:51.223,bit_read,0,0,0,
2026-03-05 19:57:51.223,word_read,1,0,0,
2026-03-05 19:57:51.801,bit_read,0,0,0,
2026-03-05 19:57:51.801,word_read,0,0,0,Y
2026-03-05 19:57:52.378,bit_read,0,0,0,
2026-03-05 19:57:52.378,word_read,0,0,0,
2026-03-05 19:57:52.941,bit_read,0,0,0,
2026-03-05 19:57:52.941,word_read,0,0,0,
2026-03-05 19:57:53.519,bit_read,0,0,0,
2026-03-05 19:57:53.519,word_read,0,0,0,
2026-03-05 19:57:54.082,bit_read,0,0,0,
2026-03-05 19:57:54.082,word_read,0,0,0,
2026-03-05 19:57:54.660,bit_read,0,0,0,
2026-03-05 19:57:54.660,word_read,0,0,0,
2026-03-05 19:57:55.240,bit_read,0,0,0,
2026-03-05 19:57:55.240,word_read,0,0,0,
2026-03-05 19:57:55.801,bit_read,0,0,0,
2026-03-05 19:57:55.801,word_read,0,0,0,
2026-03-05 19:57:56.378,bit_read,0,0,0,
2026-03-05 19:57:56.378,word_read,1,0,0,Y
2026-03-05 19:57:56.941,bit_read,0,0,0,
2026-03-05 19:57:56.941,word_read,1,0,0,
2026-03-05 19:57:57.520,bit_read,0,0,0,
2026-03-05 19:57:57.520,word_read,0,0,0,Y
2026-03-05 19:57:58.082,bit_read,0,0,0,
2026-03-05 19:57:58.082,word_read,0,0,0,
2026-03-05 19:57:58.645,bit_read,0,0,0,
2026-03-05 19:57:58.645,word_read,0,0,0,
2026-03-05 19:57:59.222,bit_read,0,0,0,
2026-03-05 19:57:59.222,word_read,0,0,0,
2026-03-05 19:57:59.785,bit_read,0,0,0,
2026-03-05 19:57:59.785,word_read,0,0,0,
2026-03-05 19:58:00.364,bit_read,0,0,0,
2026-03-05 19:58:00.364,word_read,0,0,0,
2026-03-05 19:58:00.925,bit_read,0,0,0,
2026-03-05 19:58:00.925,word_read,0,0,0,
2026-03-05 19:58:01.501,bit_read,0,0,0,
2026-03-05 19:58:01.501,word_read,0,0,0,
2026-03-05 19:58:02.088,bit_read,0,0,0,
2026-03-05 19:58:02.088,word_read,0,0,0,
2026-03-05 19:58:02.659,bit_read,0,0,0,
2026-03-05 19:58:02.659,word_read,1,0,0,Y
2026-03-05 19:58:03.222,bit_read,0,0,0,
2026-03-05 19:58:03.222,word_read,1,0,0,
2026-03-05 19:58:03.800,bit_read,0,0,0,
2026-03-05 19:58:03.800,word_read,0,0,0,Y
2026-03-05 19:58:04.363,bit_read,0,0,0,
2026-03-05 19:58:04.363,word_read,0,0,0,
2026-03-05 19:58:04.923,bit_read,0,0,0,
2026-03-05 19:58:04.923,word_read,0,0,0,
2026-03-05 19:58:05.486,bit_read,0,0,0,
2026-03-05 19:58:05.486,word_read,0,0,0,
2026-03-05 19:58:06.065,bit_read,0,0,0,
2026-03-05 19:58:06.065,word_read,0,0,0,
2026-03-05 19:58:06.628,bit_read,0,0,0,
2026-03-05 19:58:06.628,word_read,0,0,0,
2026-03-05 19:58:07.191,bit_read,0,0,0,
2026-03-05 19:58:07.191,word_read,0,0,0,
2026-03-05 19:58:07.769,bit_read,0,0,0,
2026-03-05 19:58:07.769,word_read,0,0,0,
2026-03-05 19:58:08.332,bit_read,0,0,0,
2026-03-05 19:58:08.332,word_read,0,0,0,
2026-03-05 19:58:08.895,bit_read,0,0,0,
2026-03-05 19:58:08.895,word_read,1,0,0,Y
2026-03-05 19:58:09.457,bit_read,0,0,0,
2026-03-05 19:58:09.457,word_read,0,0,0,Y
2026-03-05 19:58:10.026,bit_read,0,0,0,
2026-03-05 19:58:10.026,word_read,0,0,0,
2026-03-05 19:58:10.613,bit_read,0,0,0,
2026-03-05 19:58:10.613,word_read,0,0,0,
2026-03-05 19:58:11.191,bit_read,0,0,0,
2026-03-05 19:58:11.191,word_read,0,0,0,
2026-03-05 19:58:11.755,bit_read,0,0,0,
2026-03-05 19:58:11.755,word_read,0,0,0,
2026-03-05 19:58:12.317,bit_read,0,0,0,
2026-03-05 19:58:12.317,word_read,0,0,0,
2026-03-05 19:58:12.895,bit_read,0,0,0,
2026-03-05 19:58:12.895,word_read,0,0,0,
2026-03-05 19:58:13.472,bit_read,0,0,0,
2026-03-05 19:58:13.472,word_read,0,0,0,
2026-03-05 19:58:14.037,bit_read,0,0,0,
2026-03-05 19:58:14.037,word_read,1,0,0,Y
2026-03-05 19:58:14.597,bit_read,0,0,0,
2026-03-05 19:58:14.597,word_read,1,0,0,
2026-03-05 19:58:15.175,bit_read,0,0,0,
2026-03-05 19:58:15.175,word_read,0,0,0,Y
2026-03-05 19:58:15.738,bit_read,0,0,0,
2026-03-05 19:58:15.738,word_read,0,0,0,
2026-03-05 19:58:16.301,bit_read,0,0,0,
2026-03-05 19:58:16.301,word_read,0,0,0,
2026-03-05 19:58:16.879,bit_read,0,0,0,
2026-03-05 19:58:16.879,word_read,0,0,0,
2026-03-05 19:58:17.441,bit_read,0,0,0,
2026-03-05 19:58:17.441,word_read,0,0,0,
2026-03-05 19:58:18.034,bit_read,0,0,0,
2026-03-05 19:58:18.034,word_read,0,0,0,
2026-03-05 19:58:18.608,bit_read,0,0,0,
2026-03-05 19:58:18.608,word_read,0,0,0,
2026-03-05 19:58:19.176,bit_read,0,0,0,
2026-03-05 19:58:19.176,word_read,0,0,0,
2026-03-05 19:58:19.769,bit_read,0,0,0,
2026-03-05 19:58:19.769,word_read,0,0,0,
2026-03-05 19:58:20.333,bit_read,0,0,0,
2026-03-05 19:58:20.333,word_read,0,0,0,
2026-03-05 19:58:20.910,bit_read,0,0,0,
2026-03-05 19:58:20.910,word_read,0,0,0,
2026-03-05 19:58:21.485,bit_read,0,0,0,
2026-03-05 19:58:21.485,word_read,0,0,0,
2026-03-05 19:58:22.050,bit_read,0,0,0,
2026-03-05 19:58:22.050,word_read,0,0,0,
2026-03-05 19:58:22.616,bit_read,0,0,0,
2026-03-05 19:58:22.616,word_read,0,0,0,
2026-03-05 19:58:23.192,bit_read,0,0,0,
2026-03-05 19:58:23.192,word_read,1,0,0,Y
2026-03-05 19:58:23.769,bit_read,0,0,0,
2026-03-05 19:58:23.769,word_read,1,0,0,
2026-03-05 19:58:24.333,bit_read,0,0,0,
2026-03-05 19:58:24.333,word_read,0,0,0,Y
2026-03-05 19:58:24.909,bit_read,0,0,0,
2026-03-05 19:58:24.909,word_read,0,0,0,
2026-03-05 19:58:25.472,bit_read,0,0,0,
2026-03-05 19:58:25.472,word_read,0,0,0,
2026-03-05 19:58:26.052,bit_read,0,0,0,
2026-03-05 19:58:26.052,word_read,0,0,0,
2026-03-05 19:58:26.629,bit_read,0,0,0,
2026-03-05 19:58:26.629,word_read,0,0,0,
2026-03-05 19:58:27.207,bit_read,0,0,0,
2026-03-05 19:58:27.207,word_read,0,0,0,
2026-03-05 19:58:27.769,bit_read,0,0,0,
2026-03-05 19:58:27.769,word_read,0,0,0,
2026-03-05 19:58:28.347,bit_read,0,0,0,
2026-03-05 19:58:28.347,word_read,0,0,0,
2026-03-05 19:58:28.912,bit_read,0,0,0,
2026-03-05 19:58:28.912,word_read,1,0,0,Y
2026-03-05 19:58:29.489,bit_read,0,0,0,
2026-03-05 19:58:29.489,word_read,0,0,0,Y
2026-03-05 19:58:30.316,bit_read,0,0,0,
2026-03-05 19:58:30.316,word_read,0,0,0,
2026-03-05 19:58:30.893,bit_read,0,0,0,
2026-03-05 19:58:30.893,word_read,0,0,0,
2026-03-05 19:58:31.471,bit_read,0,0,0,
2026-03-05 19:58:31.471,word_read,0,0,0,
2026-03-05 19:58:32.034,bit_read,0,0,0,
2026-03-05 19:58:32.034,word_read,0,0,0,
2026-03-05 19:58:32.598,bit_read,0,0,0,
2026-03-05 19:58:32.598,word_read,0,0,0,
2026-03-05 19:58:33.176,bit_read,0,0,0,
2026-03-05 19:58:33.176,word_read,0,0,0,
2026-03-05 19:58:33.816,bit_read,0,0,0,
2026-03-05 19:58:33.816,word_read,0,0,0,
2026-03-05 19:58:34.394,bit_read,0,0,0,
2026-03-05 19:58:34.394,word_read,0,0,0,
2026-03-05 19:58:34.972,bit_read,0,0,0,
2026-03-05 19:58:34.972,word_read,0,0,0,
2026-03-05 19:58:35.534,bit_read,0,0,0,
2026-03-05 19:58:35.534,word_read,0,0,0,
2026-03-05 19:58:36.097,bit_read,0,0,0,
2026-03-05 19:58:36.097,word_read,0,0,0,
2026-03-05 19:58:36.675,bit_read,0,0,0,
2026-03-05 19:58:36.675,word_read,1,0,0,Y
2026-03-05 19:58:37.237,bit_read,0,0,0,
2026-03-05 19:58:37.237,word_read,1,0,0,
2026-03-05 19:58:37.802,bit_read,0,0,0,
2026-03-05 19:58:37.802,word_read,0,0,0,Y
2026-03-05 19:58:38.379,bit_read,0,0,0,
2026-03-05 19:58:38.379,word_read,0,0,0,
2026-03-05 19:58:38.940,bit_read,0,0,0,
2026-03-05 19:58:38.940,word_read,0,0,0,
2026-03-05 19:58:39.521,bit_read,0,0,0,
2026-03-05 19:58:39.521,word_read,0,0,0,
2026-03-05 19:58:40.082,bit_read,0,0,0,
2026-03-05 19:58:40.082,word_read,0,0,0,
2026-03-05 19:58:40.659,bit_read,0,0,0,
2026-03-05 19:58:40.659,word_read,0,0,0,
2026-03-05 19:58:41.239,bit_read,0,0,0,
2026-03-05 19:58:41.239,word_read,0,0,0,
2026-03-05 19:58:41.800,bit_read,0,0,0,
2026-03-05 19:58:41.800,word_read,0,0,0,
2026-03-05 19:58:42.363,bit_read,0,0,0,
2026-03-05 19:58:42.363,word_read,0,0,0,
2026-03-05 19:58:42.925,bit_read,0,0,0,
2026-03-05 19:58:42.925,word_read,1,0,0,Y
2026-03-05 19:58:43.496,bit_read,0,0,0,
2026-03-05 19:58:43.496,word_read,1,0,0,
2026-03-05 19:58:44.068,bit_read,0,0,0,
2026-03-05 19:58:44.068,word_read,0,0,0,Y
2026-03-05 19:58:44.645,bit_read,0,0,0,
2026-03-05 19:58:44.645,word_read,0,0,0,
2026-03-05 19:58:45.207,bit_read,0,0,0,
2026-03-05 19:58:45.207,word_read,0,0,0,
2026-03-05 19:58:45.770,bit_read,0,0,0,
2026-03-05 19:58:45.770,word_read,0,0,0,
2026-03-05 19:58:46.334,bit_read,0,0,0,
2026-03-05 19:58:46.334,word_read,0,0,0,
2026-03-05 19:58:46.910,bit_read,0,0,0,
2026-03-05 19:58:46.910,word_read,0,0,0,
2026-03-05 19:58:47.472,bit_read,0,0,0,
2026-03-05 19:58:47.472,word_read,0,0,0,
2026-03-05 19:58:48.051,bit_read,0,0,0,
2026-03-05 19:58:48.051,word_read,0,0,0,
2026-03-05 19:58:48.638,bit_read,0,0,0,
2026-03-05 19:58:48.638,word_read,0,0,0,
2026-03-05 19:58:49.207,bit_read,0,0,0,
2026-03-05 19:58:49.207,word_read,0,0,0,
2026-03-05 19:58:49.769,bit_read,0,0,0,
2026-03-05 19:58:49.769,word_read,0,0,0,
2026-03-05 19:58:50.332,bit_read,0,0,0,
2026-03-05 19:58:50.332,word_read,0,0,0,
2026-03-05 19:58:50.894,bit_read,0,0,0,
2026-03-05 19:58:50.894,word_read,0,0,0,
2026-03-05 19:58:51.469,bit_read,0,0,0,
2026-03-05 19:58:51.469,word_read,0,0,0,
2026-03-05 19:58:52.129,bit_read,0,0,0,
2026-03-05 19:58:52.129,word_read,0,0,0,
2026-03-05 19:58:52.706,bit_read,0,0,0,
2026-03-05 19:58:52.706,word_read,0,0,0,
2026-03-05 19:58:53.284,bit_read,0,0,0,
2026-03-05 19:58:53.284,word_read,0,0,0,
2026-03-05 19:58:53.848,bit_read,0,0,0,
2026-03-05 19:58:53.848,word_read,0,0,0,
2026-03-05 19:58:54.427,bit_read,0,0,0,
2026-03-05 19:58:54.427,word_read,0,0,0,
2026-03-05 19:58:55.005,bit_read,0,0,0,
2026-03-05 19:58:55.005,word_read,0,0,0,
2026-03-05 19:58:55.583,bit_read,0,0,0,
2026-03-05 19:58:55.583,word_read,0,0,0,
2026-03-05 19:58:56.161,bit_read,0,0,0,
2026-03-05 19:58:56.161,word_read,0,0,0,
2026-03-05 19:58:56.725,bit_read,0,0,0,
2026-03-05 19:58:56.725,word_read,0,0,0,
2026-03-05 19:58:57.301,bit_read,0,0,0,
2026-03-05 19:58:57.301,word_read,0,0,0,
2026-03-05 19:58:57.879,bit_read,0,0,0,
2026-03-05 19:58:57.879,word_read,0,0,0,
2026-03-05 19:58:58.457,bit_read,0,0,0,
2026-03-05 19:58:58.457,word_read,0,0,0,
2026-03-05 19:58:59.019,bit_read,0,0,0,
2026-03-05 19:58:59.019,word_read,0,0,0,
2026-03-05 19:58:59.598,bit_read,0,0,0,
2026-03-05 19:58:59.598,word_read,0,0,0,
2026-03-05 19:59:00.175,bit_read,0,0,0,
2026-03-05 19:59:00.175,word_read,0,0,0,
2026-03-05 19:59:00.754,bit_read,0,0,0,
2026-03-05 19:59:00.754,word_read,0,0,0,
2026-03-05 19:59:01.331,bit_read,0,0,0,
2026-03-05 19:59:01.331,word_read,0,0,0,
2026-03-05 19:59:01.910,bit_read,0,0,0,
2026-03-05 19:59:01.910,word_read,0,0,0,
2026-03-05 19:59:02.488,bit_read,0,0,0,
2026-03-05 19:59:02.488,word_read,0,0,0,
2026-03-05 19:59:03.065,bit_read,0,0,0,
2026-03-05 19:59:03.065,word_read,0,0,0,
2026-03-05 19:59:03.644,bit_read,0,0,0,
2026-03-05 19:59:03.644,word_read,0,0,0,
2026-03-05 19:59:04.206,bit_read,0,0,0,
2026-03-05 19:59:04.206,word_read,0,0,0,
2026-03-05 19:59:04.770,bit_read,0,0,0,
2026-03-05 19:59:04.770,word_read,0,0,0,
2026-03-05 19:59:05.332,bit_read,0,0,0,
2026-03-05 19:59:05.332,word_read,0,0,0,
2026-03-05 19:59:05.910,bit_read,0,0,0,
2026-03-05 19:59:05.910,word_read,1,0,0,Y
2026-03-05 19:59:06.488,bit_read,0,0,0,
2026-03-05 19:59:06.488,word_read,1,0,0,
2026-03-05 19:59:07.097,bit_read,0,0,0,
2026-03-05 19:59:07.097,word_read,0,0,0,Y
2026-03-05 19:59:07.673,bit_read,0,0,0,
2026-03-05 19:59:07.673,word_read,0,0,0,
2026-03-05 19:59:08.252,bit_read,0,0,0,
2026-03-05 19:59:08.252,word_read,0,0,0,
2026-03-05 19:59:08.814,bit_read,0,0,0,
2026-03-05 19:59:08.814,word_read,0,0,0,
2026-03-05 19:59:09.393,bit_read,0,0,0,
2026-03-05 19:59:09.393,word_read,0,0,0,
2026-03-05 19:59:09.956,bit_read,0,0,0,
2026-03-05 19:59:09.956,word_read,0,0,0,
2026-03-05 19:59:10.518,bit_read,0,0,0,
2026-03-05 19:59:10.518,word_read,1,0,0,Y
2026-03-05 19:59:11.097,bit_read,0,0,0,
2026-03-05 19:59:11.097,word_read,1,0,0,
2026-03-05 19:59:11.674,bit_read,0,0,0,
2026-03-05 19:59:11.674,word_read,0,0,0,Y
